...74..8...8163.9..5...8...8......4.1.5...3.6.9......8...5...7..8.6245...2..71...,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
6....9.8.4.1.2....9..4..6....59.61.8.........8.67.34....3..2..1....6.9.2.9.1....5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
84...2..9...7....5....9..6...4..9.3...72.59...8.6..1...2..5....5....7...6..9...28,SOLVED,2.61,STEADY,LOCKED_CANDIDATES_POINTING
...15..37...9..54......6.....3..58.9.86...32.9.53..7.....6......79..2...32..91...,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
......8.7.3.7...5...75..6.4.98..43..24.....71..31..42.8.1..62...5...2.8.6.9......,SOLVED,1.09,GENTLE,NAKED_SINGLE
.8..9...3..7..8..1...5.48..1.....9.6..8.1.4..7.9.....5..29.1...9..6..5..3...4..2.,SOLVED,8.41,BEYOND,ALS_XY_WING
.687...3.7.......2.....4.675...2..9..3.....7..8..4...621.8.....8.......1.7...684.,SOLVED,1.09,GENTLE,NAKED_SINGLE
.........5.18..3.6.392..84517..8.....8.4.6.2.....7..98356..948.2.8..57.9.........,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
...3.8...6.45..27........8...5..3.4.8.7...6.2.3.2..1...5........43..27.9...4.1...,SOLVED,7.50,BEYOND,ALS_XZ
..25..64....7...5.4...6.9......78.1.3.5.1.7.6.9.63......9.5...4.3...7....74..93..,SOLVED,4.41,SEVERE,W_WING
......8..2..3.5.7.....714.5..1.986...24...78...523.1..5.264.....3.1.2..4..6......,SOLVED,1.09,GENTLE,NAKED_SINGLE
....6.8...5.3..1.7....1...24.1...58...58317...38...2.63...5....1.4..6.2...2.7....,SOLVED,3.01,STEADY,NAKED_PAIR
..9..517..85.6.4....27.9..........8.8.6...2.9.2..........2.15....8.7.91..675..3..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....1..5.7....9.15.6.9......42..5.31..3.8..23.7..58......8.2.79.3....4.7..4.....,SOLVED,7.50,BEYOND,ALS_XZ
...94.2...4.........2536.9.......73..283.594..35.......9.6214.........5...1.58...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..96....4.1.478......9..72..475....3.........5....426..81..2......145.7.4....69..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
1...7...27.964.1........9....749......2...8......354....8........4.593.15...2...4,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
